"Id","price"
7524950830,586576.260287065
2124069078,450892.184193836
5728000060,539921.860117354
4193500140,530866.71383555
7351000160,396218.55870732
1355200060,806982.870417237
1117200550,840706.639951915
5149300400,308843.014629894
4399200075,227232.535564732
1370804100,757041.16034648
2781260370,428955.778134776
2215902010,281552.718259595
1321970240,305514.555301866
8563000520,578846.891712815
3663000070,487459.179226738
3047700105,1001692.44234668
2976800550,207514.024346739
6151800070,418831.231107658
4037400295,536960.009713262
522049104,300549.733521046
8125200483,243805.689875927
2719100013,392396.498593625
2796100160,296595.86163757
4024101715,293107.696672282
4450700030,394755.906864623
2979800520,720237.773661876
6345000160,1066845.38642731
3298201290,372736.424032104
8698600055,206116.813330358
3034200885,398257.073204824
2538400060,1014292.00130875
3145600045,577652.423711216
2724069117,448298.998153838
3253500030,517028.976020646
3764650070,461433.843142335
1118000465,1565180.90963371
2944500340,291585.706374945
2517000700,343683.197817303
3185600055,409247.233566917
8902000267,564273.787228879
5710600030,487635.864976146
4443800810,481798.934441649
1330900570,618854.792388227
303000445,251200.215415494
8946750140,248271.501661353
7879600070,286103.300274539
8856970570,330661.889712409
9547205660,610822.405730352
1545800640,253876.407285434
7696600240,221503.876163531
8924100111,598617.397507593
8078350030,601219.430376246
6744700181,478284.386100528
6728700075,492178.543178468
3630180240,717499.620110717
5026900160,1048931.10039633
6300000693,264792.559343773
824059277,1004887.23727182
3278601940,394282.968202483
4239400960,152573.547587024
7436300160,446971.342867278
7852150140,343008.3421415
1370800830,1486438.22408314
2175100055,2137505.43391477
7787400105,1335524.64013903
6414600260,328824.141148461
259600560,421143.497173102
2473390710,301010.410006894
7525100520,434933.691469055
8562900520,812423.730243448
7796600070,227299.507829209
4443800765,634736.421199566
3298720030,396472.564979104
1005000036,377974.481970196
765000060,375433.488985638
2126079046,383708.205143792
7228501580,530690.053294823
1822500160,337281.722219584
3123049320,406235.577213303
4123400320,507978.791465908
1232000810,527817.603577148
3996900295,317035.102712828
1471590060,656031.573310597
2558650200,489683.100809789
4322300340,235335.244791317
4137060270,322031.994445447
2021200058,718825.574862466
2126059276,570371.270503306
7856400240,1563186.4765632
3037200060,495687.395818252
292000070,754074.630522728
7452500340,299914.379570691
8078460810,619496.658156753
3584900160,581219.407390211
7132300550,400006.122727954
1422300160,400724.706206649
1796250140,368604.407553177
2624059036,1512285.9598233
1158700135,470889.017404645
1727510030,483937.031274262
1175000059,583422.460250634
8732000390,230676.269282562
1441800030,448688.221318629
486000565,1053427.23215805
6071900070,570732.022983038
4139500200,1316218.08781894
3580900160,368318.373569131
9407001610,322020.938509786
3204800520,377236.249545226
1432400060,194121.69554437
3076500830,285747.724594605
7227501369,346332.172501558
3352400004,164428.426700025
7555220140,713748.75510244
7436900045,418345.806305161
5016002180,901528.693507023
7851980260,1293947.31201594
3276180140,294199.613883543
9808590310,1251455.66615974
8965400390,839605.741385855
4038600260,542069.693582734
7215730310,736310.801105163
2795000060,675728.886118523
7888200240,227947.272723881
6384500581,574441.410530185
6690500070,658921.501260962
3205400140,387011.352912994
2325069117,958887.429279459
8663260030,474999.279330845
106000320,370050.264489706
7631200292,451457.56526475
9222400935,502294.837051803
5415000240,360041.636242599
567000755,412116.113218207
9294300615,876445.500033319
7625702350,494458.417930319
626059317,361345.682839978
9126100850,599823.753860427
5511600245,476049.122540135
3222079162,364478.221383017
7920100025,377904.918528974
1820069019,279939.047144052
1665400165,219817.004167465
2523069192,902512.802219409
9285800735,398761.017840162
9212900100,542978.751765654
8651611130,881292.542546756
5451200600,1058616.81850953
2570300090,382829.873481238
4019300906,622472.548014687
1455600015,557993.453557333
3812400657,211251.811086828
7215721570,572481.335967336
9558200025,295690.125622961
7227501645,246600.573654871
9558800025,212100.67814152
6450302900,341076.602278638
1720069006,274082.417450728
7278100690,514044.637500222
3625049014,2878336.93438719
1193000025,599839.199070754
2744000100,259905.363808169
375000165,649525.471403481
121059147,408068.698242438
123039313,321836.114930224
8835220090,351725.072431493
9828701871,535305.454030707
9187200245,468004.939982644
9297800165,526453.733924851
148000375,729258.175389718
3396200300,480600.723996331
8901001185,459998.847840226
7745000090,514554.241108084
1771110090,353132.671252389
5083000375,218964.817840489
8143000600,329093.940971701
7130300690,328471.852485502
3693901801,492311.395359385
6744700302,484727.335355971
9358001566,352894.315375685
6381500690,367392.572558991
6021500245,491948.601203841
1692900110,978295.093680535
3797002585,527561.955049384
1193000115,489123.022370256
8900000110,626989.815972515
221049191,344756.983861499
8820902540,465022.76377073
3438500625,298065.537714252
5360200054,229418.50245324
622069006,1018358.94561422
5151600195,287590.365902974
2641800015,207816.836843037
5035300750,844350.501386139
9510970300,813477.350571175
4019300195,721480.023641373
3828000405,160745.232807806
7773800015,525010.768086856
9829200590,754430.69012635
7663700261,403691.272503865
170000215,763654.25898589
9407102460,277120.496273222
114101500,308402.702040483
5100401429,468236.193574811
9264921030,323249.542780825
8073000495,470842.764877648
6117500785,572701.400818736
8651511220,518086.229039128
6141100750,407009.986934068
2517100490,345512.046495048
4083801785,498478.631725479
2768301214,442806.216955168
2968801105,230573.336472775
952003480,424299.662968652
6979940100,802417.484157092
6909200037,357108.279563359
8024201270,398367.992728898
723049596,176613.579530891
4136980090,630374.317755174
2594200375,416702.904509135
1125069064,689532.394958751
2028700265,494444.271535264
624110930,779516.989549316
1310980110,277580.202135802
2354300740,360865.275636075
3023049236,665981.395866655
9808700405,1408046.9123094
7334501250,321618.576679792
9818700215,442820.997487291
7215420590,484497.178078569
3343301910,1374283.55825202
9191201790,583021.992657872
4309710100,945887.584679715
686450490,598800.680284411
7409700215,614024.178728273
7409700215,614024.178728273
1796351080,242801.914202319
1938400300,302320.843704162
3904901450,486392.522609294
2724200705,165603.521819351
8122600245,362800.086862572
2473250850,290540.61723324
7523700245,220059.89534267
1765100025,244340.588774703
3410600015,162939.379152611
8078380090,570745.086174747
7132300042,343803.507815048
5742600090,407181.976337012
7212650850,267711.06902157
2935400100,525487.140493139
4054530090,814111.420773486
8807900236,379040.798368417
923000265,396446.476478204
1523059066,558249.47400828
1917300025,181863.507982083
3278602760,397914.633248666
192450300,299330.320872107
3356403820,164524.423729686
7518503200,491134.813795669
5469000100,405403.096555219
638100015,396305.477055391
5363200266,431497.972653553
5416510110,298507.887441934
808300490,418157.137657497
8121100015,353412.978838121
3423049311,222915.447897397
3693900245,484499.488351421
3204300090,601718.467952688
3824100246,451043.141300566
4058801240,332609.812890922
9550202870,512020.542719117
98000750,957486.575220417
203100690,709480.063560031
3223059303,515271.679972453
522069097,275975.349229218
2023069059,741148.64379926
3578700017,609630.555561094
3449900090,454155.204125126
1137300900,748788.133579525
6648760100,274630.045371538
798000337,263238.039762711
2817800100,346802.162143133
6448000090,1787966.81295246
2221000100,290058.894211686
6145602355,478813.331288822
2825059256,947724.17505542
9272200090,1967560.97002789
7348200115,218359.862219898
9392500100,245464.000699138
104530490,221788.604014773
2141310490,617954.822242611
7571200110,343786.45860629
5072300100,551061.514704442
3342103148,501296.102685477
4400800061,453339.944111864
1151100165,299785.125670081
3574801790,369519.518343463
4302200535,231851.143054411
7527200110,589631.822361389
2813100100,588542.495869996
7523900300,302383.12649964
7334401450,338606.976178352
1023089228,343461.374023426
7697870600,258100.256516867
806800090,257701.072940008
2891100820,202070.963047218
7468900245,191477.517096811
8100900015,353105.730319114
2767601390,620290.609553182
7585000110,194134.655064963
822069112,971117.11683285
1387301730,334891.628195266
4447300008,536329.490334626
7282900025,279465.839870159
2526059076,667299.959698909
9558040820,603941.045109496
2607740100,460130.034865327
687600110,860494.89973152
2473372250,331742.445658414
4389201250,2035762.50375548
2424410110,369062.031280884
9238500100,443990.219901914
686400930,794246.749541246
1523049209,208305.752532703
2540700110,2319045.70382841
3876301140,645895.840617486
3022059066,636497.351049365
2623069067,654099.939415653
723049156,247888.228611443
723049156,247888.228611443
8562400025,700966.3034588
5603800110,679542.365710033
5149300100,290237.924307583
3530540090,245475.939766482
8691400600,741024.961428925
5611000090,498759.664764392
2013800705,258253.650128955
3942900115,372285.250273262
2131701240,297870.884296398
8827901450,803381.50736831
4302200336,258052.016695789
9276201140,589860.167542815
2193310300,483259.073271777
2322069168,636753.56172076
7885800900,370762.76575584
9830200475,495331.089068237
2525000690,302200.063191057
1891100090,438850.208945452
7752000090,633674.346395566
1732800820,1033103.31721473
1066600025,413537.774817004
7635801032,310756.632291889
2997800076,619694.01645497
1126059144,620689.446584088
8819900449,505014.903370777
7526800100,608576.24551494
3522900061,444083.806251904
795000820,177233.656001021
925059113,594920.379078742
9274201730,625267.711803888
1158700100,575348.786672372
224059111,470132.484124385
3592500985,1017789.99094724
1269200229,1038403.69271885
263000164,329990.257824349
722069232,918569.240874327
7525530100,949665.761394602
1925059194,1247657.81321371
9828202215,654312.065555195
2767604580,564562.300985683
662310900,381008.738997016
1432600100,210734.475509194
2768301217,539063.157957008
7852020590,467526.723811266
8100000110,240961.119478442
2475901105,304909.413103027
8691360490,1043235.68010113
9175600025,1148739.75273638
5700003585,1911278.62956044
3278602490,403962.397138641
685000115,1223643.76443052
5309100750,501866.291126111
9834200165,544298.219130225
8927600100,816389.44845025
2475200590,267017.780044929
3856905010,639522.582012242
3262300940,690098.812712478
3262300940,690098.812712478
985001015,163715.384389504
5101407370,416771.262883001
3830630090,237481.359802631
1898310110,242100.392024298
7140800100,174132.80369125
7202340930,704034.033158744
7140700850,350898.534072953
522079067,636796.678389944
3824100051,381095.955186308
1787600252,351551.696769494
3260350090,687081.974826666
6139100056,399269.788648248
1796350690,238295.81940543
1257202120,515469.261577138
3987700115,386451.489142898
8682290100,444454.534149899
438000025,643243.982297411
87000283,354781.652818136
9523100459,575757.710677141
7345600755,279323.820622804
395300100,464619.370926778
1329300300,326669.951653491
8073000265,371969.753620264
952004745,378529.645697708
2724049076,437970.523348138
3834500195,521270.480258961
2619920110,810657.585174363
2868300115,347803.423509532
2771604226,551524.70486152
9551201295,481703.831422942
5452800735,805664.853882431
2902200015,1066451.7159908
442000015,507548.784385134
4003000110,919705.260601381
6163900301,326005.806253137
7202430110,702279.117521259
8732030490,302200.927796471
3856902250,581244.351199305
3359500755,607769.465930769
1796370930,256804.614701321
1761100300,214577.740239447
3157600615,347201.260752938
1235700042,527520.197473103
2320069206,207526.492531475
2122059160,332393.868194066
5416100110,364223.871019297
3432500705,411064.541785538
6150200375,303048.275232957
1626079066,315582.327796376
7738500475,470715.706079972
9353300600,285371.634314717
2492200956,408620.90834531
2719100042,459324.199081705
2610100015,296757.699869975
824059211,833978.865175658
6825100015,491674.219325425
5422560900,540140.226342796
2724089019,271059.807696689
3821000100,263026.996140947
524069019,1447960.17390077
7853290090,593342.374530951
6046401105,397134.425350828
2470100110,2875343.70013999
7574910490,804184.083017235
2725069085,808925.365640689
8718500495,418837.622029084
7202260300,639424.396098645
4232902615,647104.281121908
3585900495,1301675.42756675
2461900375,701397.61506088
8682301050,641478.457669175
426059055,580095.277077689
1568100386,330948.662331726
1454100056,413391.485232711
5035300090,591678.265596008
408100110,356937.015972181
5701700011,1126552.25144501
7017200110,475447.049869069
2126059048,347333.070682115
9353300090,333301.397693171
7202341110,710120.429097181
1565950090,363650.497457435
1724069059,1919696.28990901
7849200945,313751.778830975
7788000100,373382.16097615
1723049567,249733.113368283
621069039,370331.286217297
2767603931,497944.107892899
1982200015,582765.726516036
1839500115,342072.751035524
4389201064,952432.993005561
1545805820,272345.802672508
273800100,248658.687250366
3818700123,451680.64237983
7280300042,594434.916037398
3223069118,559890.575252418
3124089086,336450.939828517
7460000015,213760.135011865
2490200165,464406.290378848
3336001911,286471.612227336
7203600750,341154.02697893
3324069058,542037.643078597
7345310100,239757.230585147
8099800590,474559.624231228
6852700246,866137.939938157
9297300740,729905.950836741
5210200077,765455.226976722
3523029059,325885.819272407
1137300690,649465.388821316
1324049015,2397237.28704215
6798100652,333177.772332602
421000215,168902.957431835
3579700015,362980.740734195
1726069064,427245.539236317
859000110,172171.390787881
2322059039,305700.209497272
2313900740,390836.120562106
7224500090,173340.810283736
1133000100,445725.401929581
1189000645,636606.01549527
6821102350,359772.53993683
5104512070,371138.820254698
5249801720,397970.800536495
7575700015,709823.189737534
3529000930,540451.447733089
9562200090,864751.346720523
8091410930,306493.933738896
3313600266,188253.268585794
1180500100,336077.339014529
5101407305,309691.559994673
1370801585,986079.866289691
4178300130,941845.053047038
7399301100,283694.407589099
8929000170,364707.010322835
8718500275,395951.876217005
411100020,352611.72893201
2011400019,320157.927422593
3288100290,639504.895237589
5145000190,344916.811299114
9536601045,245056.548076038
2525300480,200028.598450131
9831200500,2457800.83754913
7932000078,354190.039204502
6926700225,854034.631689758
8644210050,760161.436893992
2891000680,208242.787845215
5437820080,216027.7728375
7522500005,566567.120422125
9477100170,355201.790143361
7203220050,975574.593859492
6181430280,413521.605499477
7138000170,240688.042862792
5706200280,377369.024890739
8562800250,682597.051467648
3293400010,859900.966623307
446000190,815533.469844265
8805900430,1022301.79531546
3629921060,751921.72029967
1331900020,873225.904102372
7852040080,492054.173462529
4154300275,367845.183721871
5438000280,390955.039942426
9201000480,620798.964504322
2212900470,198288.629560045
6600220080,399766.627198807
121029034,487637.260118403
6117500430,734547.580685972
3630090050,767196.053843327
7701960130,888495.202189324
7203230010,949572.481677692
9572000080,285307.957722852
3629870420,1035697.76399361
1250203070,917173.93083471
3343901403,547597.615415233
1136100006,473944.519472677
8078700020,507703.69992414
9528104985,487678.651154461
3158500250,305652.109282127
6918700130,757045.492188862
2473350470,283862.741491638
8564950250,527538.811887958
280610020,1032136.25947162
2483200010,666117.327622597
4365700130,319439.993014227
1370804295,627476.732203163
9547201155,520487.106160123
644000185,838904.611121916
1561930020,458694.719733349
7454000605,276258.161770685
1870400635,688521.105822348
8132700185,386105.575773968
3244500078,889587.241524362
2558660190,445190.550108223
4388000460,205399.603376016
4219400290,1161710.03968347
224069134,571317.98330014
6744700285,588452.136917709
2624049167,469085.399707684
8929000380,497115.187680509
2484200080,534388.856759727
5454000010,961772.332233023
7852010670,738402.113139268
8651510020,555088.082159864
510002995,612491.29002405
1683600130,229578.275848123
3327020290,298916.398203239
1086100130,528929.704589442
3530470190,215907.695924714
5049800005,398221.752581069
7140200280,269080.212046947
5525400420,556367.994187171
7787890050,516923.961028488
9526600250,737509.732173176
3705900130,421712.193887439
3904910050,461215.18586197
7856620050,764191.917633333
9320200050,1531521.12484805
6308000020,662560.508288111
1682000280,205708.746871643
1891100130,397724.558218653
3450300020,322826.86504975
3363900280,572227.520059224
624100950,732794.872200202
4100000050,669812.682955801
7871500345,710604.132102735
8857600680,231312.258381503
5452302195,591009.420506009
1775930010,412443.240202829
3329520170,210986.243994307
3797710010,274187.514894358
1074100020,325848.526619599
844000425,203017.843156765
6076500364,448466.194412493
31200020,911052.404405814
3303000130,449358.390107534
4441300440,595537.988466944
1898200080,342269.5224596
1140000050,238727.772526371
5561000010,492125.036882302
4204400098,369426.848179652
2131200766,387374.332343602
7760400480,246488.419457341
1126059007,662472.052688202
2896600020,404118.838726882
9282801950,265260.652260596
3501600185,458305.557680288
1068000235,1163735.92639038
2215901650,317663.401384602
3303980660,1061146.80719981
1862000010,881391.723235206
2768100545,484731.4958305
1790000080,373110.210409616
6746700605,556319.712153626
254000545,457021.920523489
1432400525,228322.140863493
7697800170,431485.627545519
6632900574,439247.146378765
6632900574,439247.146378765
7933510080,569124.8145647
8929000280,422074.71112827
2473450430,443969.049255509
4037000840,504130.940684527
6600250050,523796.998094914
6450304600,398089.992524082
1853200080,456152.354335775
4359100050,241216.791938638
5379806185,280763.867382925
2781200010,456366.435251341
269000221,831136.384533573
8731980680,273328.833039186
6817800840,410956.749692328
4077800029,630978.184248047
8860500130,396749.814051252
7129300595,249986.172736645
4322300010,247770.29028639
4140090420,474169.663787629
5101404144,593302.200091155
7338001190,192463.20773296
5480900010,801505.064942524
3528000545,897086.089447579
710300010,639839.197015714
2568200290,782965.077491313
6840701150,587693.332927386
1923000050,1347152.50531962
7305300500,280883.045087878
9413600420,702449.923649634
9151600541,722618.969481912
3423059153,530231.718907131
2787320430,265409.695345943
2050000020,972286.597020665
3221079069,488741.602778921
9493200010,328137.465265723
3905081350,515737.248172846
6061000010,360386.538204824
7806210380,246454.806649483
7577700440,422302.197773008
2475200080,271703.728605029
1310440280,458455.498993857
2338800161,264784.226089952
855700170,545724.451463032
4046400440,632881.370938579
1822069109,428045.712457063
6204200470,486232.053176383
1787600094,367710.148412227
2231000020,362041.769468031
127100005,356835.250099173
3905040170,530708.779563024
148000680,535152.833894484
8944550050,480412.384188626
623049341,228961.246945929
4307330280,389847.398890498
3574801310,410112.638588566
9238500480,502874.314260564
9264910280,349232.628174689
2459950010,264037.572424935
807800190,281253.756342798
1274500170,199355.576463108
6447300225,1382396.55764197
2726049071,361003.650016453
8650300130,860925.839844301
9808100185,2053741.65062441
3925000020,263518.856980904
5255710010,445676.945692013
4027700321,424918.815935234
3066400130,689870.479223092
7283900010,296538.44726306
1113000430,183822.752701527
5101405276,320537.06297036
7796100050,697296.549392403
3622910190,1178113.02072651
3886000010,482382.827849671
9253900417,1838542.52370481
8159300050,407205.664542769
7625703900,626521.799769818
3740000010,622279.05242139
2115720500,258200.456789274
7691800020,650343.642734921
7940700190,407457.776862045
8663280080,412555.750064658
1526079026,590085.787394959
9834200440,465488.652273425
5634500170,304939.074639101
2895600095,501629.909546729
2771104830,1523089.16301592
